102.91465	1286.77187	3000	3.47712
34.86869	1317.61445	3000	3.47712
-13.17327	1257.8731	3000	3.47712
30.54271	1303.56142	3000	3.47712
123.1392	1257.84665	3000	3.47712
184.05839	1279.70834	3000	3.47712
120.11995	1249.6251	3000	3.47712
194.61002	1293.75001	3000	3.47712
20.54824	934.24511	3000	3.47712
0.16931	1326.48773	3000	3.47712
80.79035	1320.90741	3000	3.47712
26.13919	1342.5785	3000	3.47712
13.06214	1323.72479	3000	3.47712
164.90517	1280.29775	3000	3.47712
-10.16604	1336.51528	3000	3.47712
26.01956	1273.69527	3000	3.47712
155.93833	1276.1295	3000	3.47712
207.44482	1260.57471	3000	3.47712
162.24569	1298.49855	3000	3.47712
1.77532	1312.65116	50	1.69897
30.49424	1303.26817	3000	3.47712
134.44236	1293.78195	3000	3.47712
126.83656	1307.65792	3000	3.47712
0.73598	1312.65631	50	1.69897
170.74453	1286.52934	3000	3.47712
30.98701	1327.68965	3000	3.47712
134.38512	1293.41994	3000	3.47712
34.63824	1317.42683	3000	3.47712
150.10345	1287.40165	3000	3.47712
173.30713	1284.59669	3000	3.47712
99.94515	1282.40602	3000	3.47712
47.87498	1246.5737	3000	3.47712
151.01596	1262.2989	3000	3.47712
93.16227	1293.96003	3000	3.47712
16.87709	1299.77884	3000	3.47712
67.13428	1263.24171	3000	3.47712
847.07795	1149.81561	3000	3.47712
126.63559	1307.52733	3000	3.47712
258.69709	1273.95953	3000	3.47712
155.62233	1275.96104	3000	3.47712
34.72561	1317.14274	3000	3.47712
20.60686	1310.25539	3000	3.47712
103.21099	1286.90175	3000	3.47712
123.0206	1257.29257	3000	3.47712
90.60791	1306.25653	3000	3.47712
160.07237	1298.78066	3000	3.47712
39.44798	1328.3227	3000	3.47712
154.42485	1300.68887	3000	3.47712
23.15706	1286.06736	3000	3.47712
195.00505	1281.30023	3000	3.47712
31.45731	1301.5538	3000	3.47712
39.3371	1328.0974	3000	3.47712
90.47108	1306.49473	3000	3.47712
66.85627	1262.77614	3000	3.47712
7.6692	1295.84502	3000	3.47712
1.53542	1312.47671	50	1.69897
192.49611	1262.5445	3000	3.47712
39.53601	1317.31773	3000	3.47712
154.2124	1300.86323	3000	3.47712
199.22116	1286.69295	3000	3.47712
12.82662	1323.53188	3000	3.47712
66.9657	1301.18523	3000	3.47712
52.32976	1289.54828	3000	3.47712
184.21978	1279.39677	3000	3.47712
0.99423	1312.48186	50	1.69897
192.00141	1292.36664	3000	3.47712
53.53058	1301.46969	3000	3.47712
170.89492	1286.2675	3000	3.47712
-12.99164	1305.98039	3000	3.47712
41.03016	1316.36864	3000	3.47712
157.69089	1285.31009	3000	3.47712
-61.34374	1035.56558	3000	3.47712
6.3102	1310.25694	3000	3.47712
46.23501	1289.18646	3000	3.47712
157.39325	1285.16405	3000	3.47712
49.24596	1273.11679	3000	3.47712
59.81098	1303.51102	3000	3.47712
-883.0044	874.19553	3000	3.47712
26.0914	1342.836	3000	3.47712
148.87561	1287.73927	3000	3.47712
145.97857	1302.35656	3000	3.47712
67.99982	1289.97393	3000	3.47712
5.02579	1310.05431	3000	3.47712
197.84897	1244.30798	3000	3.47712
157.26053	1290.6962	3000	3.47712
32.12372	1337.18773	3000	3.47712
-42.48515	1286.06105	3000	3.47712
125.01374	1268.34696	3000	3.47712
56.10543	1306.75647	3000	3.47712
172.575	1279.78215	3000	3.47712
149.2532	1248.85482	3000	3.47712
46.626	1301.79022	3000	3.47712
21.63671	1271.25687	3000	3.47712
288.54383	1237.46555	3000	3.47712
52.36716	1265.15656	3000	3.47712
28.12905	1282.2275	3000	3.47712
40.69845	1316.46542	3000	3.47712
120.33138	1280.62472	3000	3.47712
5.38759	1250.67461	3000	3.47712
165.51005	1279.65869	3000	3.47712
156.77467	1285.34969	3000	3.47712
40.53842	1316.24595	3000	3.47712
20.91761	1271.64121	3000	3.47712
21.25485	1271.15394	3000	3.47712
20.52189	1271.54947	3000	3.47712
57.08093	1312.98452	3000	3.47712
-287.49658	383.32525	3000	3.47712
0.7958	1327.77598	3000	3.47712
17.65542	1293.17287	3000	3.47712
59.81411	1303.22481	3000	3.47712
51.42357	1294.4931	3000	3.47712
-4.55142	1327.16195	3000	3.47712
-2.06864	1287.7044	3000	3.47712
146.63216	1302.833	3000	3.47712
104.41117	1310.96713	50	1.69897
169.16383	1269.57975	3000	3.47712
19.14068	1272.31698	3000	3.47712
1.25455	1312.64555	50	1.69897
38.87876	1327.9371	3000	3.47712
177.10985	1278.69373	3000	3.47712
151.42834	1260.02057	3000	3.47712
172.48825	1279.40004	3000	3.47712
153.21215	1289.63251	3000	3.47712
163.58738	1278.83221	3000	3.47712
